,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
908,18145452144780066660,800,Aprobar,115,35,Soltero,0.0,500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-05-31,12,169.3375,2023-04-28,7,21.457142857142856,2022-12-23,0,333.1958460628434,2022-10-14 18:00:00.000000000,0,275.5155858104563,0,4,0,3,2,2.2679528475308945,3.674905673122436,2.8162357956018655,2.7100910834132317
909,18315341823758109009,2200,Aprobar,97,44,Divorciado,0.0,2500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-20,9,172.98,2023-01-26,4,42.525,2023-02-13,2,286.15,2023-01-12 00:00:00.000000000,3,87.46666666666668,0,3,1,3,2,2.4416558438505596,3.2935098141359767,2.861459170305237,2.8716654531106744
910,19149418612388095593,1200,Aprobar,12,22,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-30,12,413.19416666666666,2023-11-30,12,591.0083333333333,2022-12-23,0,333.1958460628434,2023-05-11 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,0.9769622479264515,0.7504160265466592,1.8822136908445373,2.117209971236817
911,19149418612388095593,500,Aprobar,13,22,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-31,8,341.8687500000001,2023-07-30,11,539.3009090909092,2022-12-23,0,333.1958460628434,2022-09-03 09:36:00.000000000,0,275.5155858104563,0,4,1,2,2,0.9769622479264515,0.7504160265466592,1.8822136908445373,2.117209971236817
912,19149417399700472992,3000,Aprobar,281,53,Casado,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-08-31,4,1086.6925,2023-08-27,8,186.575,2022-12-23,0,333.1958460628434,2023-05-18 12:00:00.000000000,0,275.5155858104563,0,0,1,4,2,1.823699507618815,1.693108145830911,2.8162357956018655,3.13866251198466
913,18145452060323231048,3250,Aprobar,170,37,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-29,12,316.6816666666667,2023-03-31,11,108.01727272727274,2022-12-23,0,333.1958460628434,2023-06-27 16:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.303080732323209,1.5833170296725727,2.8162357956018655,3.216323106423778
914,19009392188327047475,3100,Aprobar,34,38,Casado,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-26,5,563.792,2022-07-09,2,69.83,2022-12-23,0,333.1958460628434,2023-04-27 08:00:00.000000000,0,275.5155858104563,0,0,0,2,2,1.6155626962141783,2.834402097170734,2.8162357956018655,3.0930009587727714
915,19015601554319164888,1200,Aprobar,39,32,Soltero,0.0,500,1,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-04-19,9,203.81222222222223,2023-04-26,12,144.93333333333334,2022-12-23,0,333.1958460628434,2022-09-18 00:00:00.000000000,3,294.9,0,4,0,4,15,2.356587034956247,1.158545686232222,2.8162357956018655,0.8394027493714605
916,19009393672137357139,1300,Aprobar,552,69,Soltero,0.0,1500,2,TECNICA COMPLETA,EMPLEADO DE CONFIANZA,2023-01-30,10,273.69,2023-01-14,7,28.842857142857145,2022-10-10,1,155.91,2022-10-29 06:00:00.000000000,0,275.5155858104563,0,4,1,6,3,1.6340793902254402,3.2653660912799896,3.0200356759048024,2.720158197507191
917,19009389575441552101,1200,Aprobar,31,51,Soltero,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-27,9,119.66222222222224,2023-01-21,10,215.088,2022-05-21,1,350.35,2023-04-12 06:00:00.000000000,0,275.5155858104563,0,4,1,4,2,2.779887634431343,0.8700697082590407,1.1721579953486227,3.058485139022052
918,19149417564420831294,3850,Aprobar,34,30,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-11-28,2,291.13,2023-11-23,7,62.97142857142857,2023-09-24,1,111.6,2023-05-23 12:00:00.000000000,0,275.5155858104563,0,4,0,3,2,3.0517754791428624,3.167729176041581,3.84625024485512,3.1516059443911795
919,19182442453651192167,2500,Aprobar,33,28,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-24,10,215.915,2023-08-09,6,107.35714285714288,2023-10-30,2,193.775,2023-08-14 00:00:00.000000000,5,279.6479999999999,0,4,1,2,2,2.565822032370767,2.4828303423061264,3.3146711706232908,1.3121221218549999
920,19009399424883821962,1200,Aprobar,208,72,Soltero,0.0,3000,1,TECNICA COMPLETA,EMPLEADO,2023-01-26,2,68.67500000000001,2022-10-24,4,89.8075,2022-12-23,0,333.1958460628434,2023-03-16 00:00:00.000000000,0,275.5155858104563,0,4,0,6,2,3.949842438283647,2.3956506128185615,2.8162357956018655,2.9854985618408443
921,19009387718794712189,2500,Aprobar,26,45,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2022-12-24,7,72.15714285714284,2022-12-21,6,64.07666666666668,2022-04-10,1,74.75,2023-03-16 00:00:00.000000000,0,275.5155858104563,0,4,1,4,2,3.387243751329574,2.614811354737016,3.3399221790041014,2.9854985618408443
922,19009397091122337987,0,Rechazar,131,36,Soltero,0.0,5500,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-06-20,10,336.099,2023-06-28,11,167.89363636363638,2022-12-23,0,333.1958460628434,2023-03-16 00:00:00.000000000,1,150.75,1,4,1,4,15,1.7184557521185804,1.320222044855444,2.8162357956018655,3.229991225545417
923,19149358256387416945,0,Rechazar,51,24,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-05,7,34.287142857142854,2023-04-07,6,167.1333333333333,2022-12-23,0,333.1958460628434,2022-09-30 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,3.7931963743962913,1.7560570962109843,2.8162357956018655,2.6964285714285716
924,19149421516131334431,1200,Aprobar,98,43,Divorciado,0.0,3000,2,PRIMARIA INCOMPLETA,EMPLEADO,2023-07-16,8,161.9025,2023-07-04,10,38.016000000000005,2022-12-23,0,333.1958460628434,2022-08-27 14:24:00.000000000,0,275.5155858104563,0,3,1,1,2,2.96614409516199,3.0465707955128885,2.8162357956018655,2.6741371045062325
925,19149353461054817077,1200,Aprobar,16,24,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-31,8,23.156250000000007,2023-10-16,9,86.2011111111111,2022-12-23,0,333.1958460628434,2022-07-25 04:48:00.000000000,0,275.5155858104563,0,4,1,2,2,4.2125942147664714,2.4918421387104104,2.8162357956018655,2.657598274209013
926,19149344609746525465,1500,Rechazar,12,34,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-22,11,209.98818181818183,2023-04-20,11,76.66363636363636,2022-12-23,0,333.1958460628434,2022-11-06 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,2.0394840749682923,2.0259118224588435,2.8162357956018655,2.7262703739213805
927,19149346263668138597,1300,Aprobar,46,24,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-11-27,8,97.6275,2023-09-28,3,7.666666666666667,2022-12-23,0,333.1958460628434,2023-05-21 00:00:00.000000000,1,32.8,0,4,0,2,2,3.7246965419694704,4.615616765406076,2.8162357956018655,3.864722769169578
928,19009393456208920962,1500,Aprobar,24,37,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-30,7,334.42,2022-11-25,6,45.18333333333334,2022-12-23,0,333.1958460628434,2023-05-02 08:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.8113418754276986,2.97481650779528,2.8162357956018655,3.1073825503355708
929,19149422745394593333,0,Rechazar,39,25,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-16,5,266.196,2023-02-11,3,32.56666666666666,2022-12-23,0,333.1958460628434,2023-02-25 17:08:34.285714176,0,275.5155858104563,1,4,1,2,2,2.4458439362269617,3.601747923863308,2.8162357956018655,2.9333652924256954
930,19144529511603179840,2500,Aprobar,49,27,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-03-31,9,504.2555555555554,2023-01-18,1,57.5,2022-12-23,0,333.1958460628434,2023-03-24 00:00:00.000000000,6,678.6333333333333,0,4,0,2,2,1.2824143396426124,3.233033935582627,2.8162357956018655,0.6252073846470554
931,19009403130324528396,1200,Aprobar,7,33,Soltero,0.0,1800,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-05,3,399.4733333333333,2023-08-24,7,107.31285714285714,2022-12-23,0,333.1958460628434,2022-10-29 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.587151936219109,2.391708442235032,2.8162357956018655,2.719439117929051
932,18145451178536822912,1200,Aprobar,239,60,Soltero,0.0,500,2,SUPERIOR COMPLETA,EJECUTIVO,2023-01-30,7,106.30714285714284,2023-01-31,9,143.80777777777777,2022-06-24,0,0.0,2022-11-09 00:00:00.000000000,6,76.91666666666667,0,4,1,4,1,3.1420705427335465,1.3702462655778764,4.261151079136691,2.6280597336403435
933,19291629996099771198,1300,Aprobar,62,27,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-07,5,468.01,2023-04-24,4,248.6875,2023-03-30,1,2487.9,2023-04-08 00:00:00.000000000,1,160.0,0,4,0,2,2,0.8106591862683233,1.0505591503318932,1.0245187466710544,1.3257761040023839
934,19291629996099771198,0,Rechazar,27,27,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-07,5,468.01,2023-04-24,4,248.6875,2023-03-30,1,2487.9,2023-04-08 00:00:00.000000000,1,160.0,1,4,0,2,2,0.8106591862683233,1.0505591503318932,1.0245187466710544,1.3257761040023839
935,18152446553169571776,7600,Aprobar,134,39,Casado,0.0,3000,1,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-04-28,5,167.02599999999998,2023-04-07,10,84.75999999999999,2023-04-23,7,261.1871428571429,2023-03-22 18:00:00.000000000,0,275.5155858104563,0,0,0,4,15,3.128386039910005,2.022147578844058,2.5973970580089323,3.007430488974114
936,19009397892845243099,1200,Aprobar,54,33,Soltero,0.0,500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-25,10,34.492000000000004,2023-09-27,7,24.64,2022-12-23,0,333.1958460628434,2023-03-06 12:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.8091571089273195,3.8702465762477036,2.8162357956018655,2.956375838926175
937,18152446878571800547,1300,Aprobar,70,60,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-04-28,8,47.88875,2023-04-15,1,4.8,2022-12-23,0,333.1958460628434,2022-12-30 19:12:00.000000000,0,275.5155858104563,0,4,1,4,2,3.703006971286611,4.513653463048565,2.8162357956018655,2.8053691275167787
938,18152446193387797637,1300,Aprobar,258,52,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-25,7,352.10571428571427,2023-07-23,5,60.83999999999999,2023-05-15,1,208.85,2023-01-06 18:00:00.000000000,0,275.5155858104563,0,4,1,4,2,2.1208884436990987,3.2325310986670446,3.4339702466528177,2.8150767018216687
939,18145450916813013579,1200,Aprobar,282,52,Divorciado,0.0,2500,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-12-23,2,23.340000000000003,2023-12-14,8,99.6125,2022-12-23,0,333.1958460628434,2023-10-07 00:00:00.000000000,1,105.0,0,3,1,4,11,4.899499604383767,2.5373445952218,2.8162357956018655,3.729967256226145
940,19009397901938162875,3450,Aprobar,28,34,Soltero,0.0,2000,1,SECUNDARIA COMPLETA,MINERO DE MINA DE SOCAVON,2023-09-26,10,252.91200000000003,2023-02-13,1,26.76,2023-08-27,6,122.765,2023-01-31 00:00:00.000000000,2,170.515,0,4,0,2,7,2.247040739092829,3.9456015953757864,3.1347380986842115,2.8149180023724703
941,19291628593116637230,30,Rechazar,65,27,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-30,12,147.76749999999998,2023-08-27,1,45.9,2023-05-28,4,270.7125,2022-08-11 16:00:00.000000000,0,275.5155858104563,1,4,1,2,2,2.602330662110052,3.9509227151781747,2.7391882987590677,2.6669463087248326
942,19009393570562581320,1300,Aprobar,87,47,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-06-28,12,1415.0933333333337,2023-06-15,9,26.522222222222226,2022-11-12,1,89.9,2023-07-29 06:51:25.714285824,0,275.5155858104563,0,4,0,4,2,0.6463199316026766,3.3747408928584153,3.3040143939395055,3.2670182166826467
943,19009399994136970458,1800,Aprobar,286,53,Divorciado,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-12-22,3,287.61,2023-10-20,9,34.29333333333334,2023-12-31,1,1699.0,2023-06-01 21:36:00.000000000,0,275.5155858104563,0,3,0,2,2,3.0385518413102894,3.4108327471581106,1.5198185694362052,3.167785234899329
944,19009389491231313920,3000,Aprobar,40,76,Viudo,0.0,1500,2,SECUNDARIA COMPLETA,PENSIONISTA O CESANTE,2023-05-30,5,98.052,2023-05-15,10,73.98700000000001,2022-12-23,0,333.1958460628434,2023-04-23 12:00:00.000000000,0,275.5155858104563,0,5,1,2,10,3.7296590770890834,2.2392534527778722,2.8162357956018655,3.080417066155322
945,18152446831841158830,3000,Aprobar,217,42,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2022-12-31,6,275.64,2023-02-25,9,59.95555555555556,2023-01-18,1,174.7,2023-01-15 00:00:00.000000000,6,193.94833333333327,0,4,0,4,2,2.083636581187015,2.4527824405994973,3.4089743087563296,2.3822064258742843
946,19149418714237476273,1500,Aprobar,24,22,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-22,5,246.072,2023-06-21,7,14.157142857142857,2023-06-15,3,53.553333333333335,2022-12-19 08:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.715731692020758,3.9245553894970033,3.638411944716024,2.7837967401725794
947,19009404387808122100,3000,Aprobar,49,28,Soltero,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-24,8,175.32250000000002,2023-02-18,8,35.225,2022-12-23,0,333.1958460628434,2023-01-11 05:20:00.000000000,0,275.5155858104563,0,4,1,4,2,2.5650047050964258,3.0373092283876013,2.8162357956018655,2.8247842761265582
948,19014590686620196484,1200,Aprobar,70,65,Soltero,0.0,1025,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-22,4,113.9025,2023-11-29,11,153.19272727272727,2022-12-23,0,333.1958460628434,2023-02-14 13:20:00.000000000,0,275.5155858104563,0,4,1,2,2,4.02686345776263,1.65904149716686,2.8162357956018655,2.9013662511984664
949,19009394859267418004,1300,Aprobar,77,37,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-28,9,315.70666666666665,2023-08-16,10,79.423,2023-07-28,2,918.5,2022-11-06 06:51:25.714285824,0,275.5155858104563,0,4,1,2,2,1.105104235646356,1.4146062443984941,0.9848397136013483,1.8773969319271335
950,19009394859267418004,1200,Aprobar,85,37,Soltero,0.0,3500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-12-17,6,323.41,2023-11-30,10,69.267,2023-07-28,1,1088.0,2023-02-07 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.105104235646356,1.4146062443984941,0.9848397136013483,1.8773969319271335
951,19009396429105030272,1200,Aprobar,164,57,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-01-22,7,167.63285714285715,2023-01-31,12,126.05416666666665,2022-10-04,4,65.97999999999999,2023-05-15 06:51:25.714285824,0,275.5155858104563,0,4,0,2,2,2.677913633274624,1.1133774727270647,2.8661765687869667,3.1311121764141903
952,19009396063732976292,1200,Aprobar,157,42,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-27,4,74.1225,2023-02-04,11,83.28363636363633,2022-12-23,0,333.1958460628434,2023-04-24 17:08:34.285714176,0,275.5155858104563,0,4,1,4,2,3.829979469267904,1.7851366256617525,2.8162357956018655,3.0829338446788115
953,19165470966475184940,2000,Aprobar,28,28,Soltero,0.0,2800,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-05-15,10,122.366,2023-05-30,3,212.0,2022-12-23,0,333.1958460628434,2023-05-23 00:00:00.000000000,4,151.05,0,4,0,3,2,2.865569749232577,1.9456912844309457,2.8162357956018655,2.8956743400256815
954,19009396797300544524,0,Rechazar,61,45,Divorciado,0.0,500,2,SUPERIOR COMPLETA,EJECUTIVO,2023-10-29,9,408.77777777777777,2023-11-16,12,506.2683333333334,2022-12-23,0,333.1958460628434,2023-11-28 00:00:00.000000000,3,164.7,1,3,1,4,1,0.8950472903545115,0.7116403827965914,1.8822136908445373,1.300180572048692
955,19009396797300544524,1200,Aprobar,311,45,Casado,0.0,4000,2,SUPERIOR COMPLETA,EJECUTIVO,2023-07-24,6,384.47,2023-07-26,12,475.2191666666666,2022-12-23,0,333.1958460628434,2023-04-06 00:00:00.000000000,1,256.2,0,0,1,4,1,0.8950472903545115,0.7116403827965914,1.8822136908445373,1.300180572048692
956,19017812868263198478,2000,Aprobar,152,53,Soltero,0.0,3000,2,SUPERIOR INCOMPLETA,EMPLEADO,2023-01-31,12,1259.9791666666667,2023-01-14,9,97.70444444444443,2022-12-23,0,333.1958460628434,2023-02-25 12:00:00.000000000,0,275.5155858104563,0,4,1,5,2,0.3319068651761874,1.8058654338494051,2.8162357956018655,2.9333652924256954
957,18152446465570052833,1700,Aprobar,63,52,Divorciado,0.0,1000,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-06,7,206.55,2022-12-26,2,19.78,2022-09-11,1,90.25,2023-06-04 00:00:00.000000000,3,110.83333333333334,0,3,1,4,2,2.7147552033376705,3.949368070407987,3.2713236220015527,3.1257162680675297
958,19009403308071278376,1200,Aprobar,66,50,Casado,0.0,3000,1,SUPERIOR COMPLETA,MIEMBROS DE OTROS REGIMENES ESPECIALES,2023-01-08,10,180.677,2023-01-16,6,44.97166666666666,2022-06-27,1,389.0,2022-08-08 00:00:00.000000000,2,353.49999999999994,0,0,0,4,5,2.1654898515016727,3.0338065221906874,1.1463447967964602,0.8924587502152314
959,19009395495572789860,3000,Aprobar,97,33,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2022-12-12,5,230.11,2023-02-25,12,178.27666666666667,2023-02-28,1,228.6,2022-10-27 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,2.430516646067457,0.8433249612673817,3.278416919012191,2.716203259827421
960,19009401229516203876,2600,Aprobar,13,38,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-03-24,4,303.7825,2023-03-17,7,100.31428571428572,2022-12-23,0,333.1958460628434,2022-12-22 00:00:00.000000000,3,300.9,0,4,0,4,2,2.335285162828631,2.138967788888031,2.8162357956018655,0.9297191443858422
961,19009394631777434994,1300,Aprobar,71,35,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-29,12,293.5891666666667,2022-12-26,7,67.64142857142858,2022-08-29,1,269.35,2023-01-15 09:36:00.000000000,0,275.5155858104563,0,4,1,2,2,1.231575652764438,2.4490158380479303,2.6931723803807217,2.8355704697986583
962,18145451419658108396,3000,Aprobar,115,44,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-03-31,12,1481.6166666666668,2023-03-17,11,46.08181818181818,2022-09-04,1,309.1,2023-03-27 00:00:00.000000000,3,341.76666666666665,0,4,0,4,2,0.4407919770814335,2.5162516341857124,2.613158621085419,1.128400831825919
963,19291627811835533932,1500,Rechazar,29,33,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-08-29,12,265.37749999999994,2023-08-31,4,66.9,2022-12-23,0,333.1958460628434,2023-06-07 12:00:00.000000000,0,275.5155858104563,1,4,1,3,2,0.9716878953737675,2.0221769205082576,1.8822136908445373,2.1779721955896454
964,19291627811835533932,1200,Aprobar,17,33,Soltero,0.0,500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-08-29,12,265.37749999999994,2023-08-31,4,66.9,2022-12-23,0,333.1958460628434,2023-03-01 00:00:00.000000000,0,275.5155858104563,0,4,1,3,2,0.9716878953737675,2.0221769205082576,1.8822136908445373,2.1779721955896454
965,19009398735197664370,1200,Aprobar,51,52,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-20,3,97.80666666666669,2023-08-19,7,307.43142857142857,2023-08-24,1,39.95,2023-08-21 00:00:00.000000000,4,377.955,0,4,1,4,2,4.012367660092551,1.5226848846078151,4.173443348613344,1.2635075135635532
966,19009397807967242355,7600,Aprobar,216,50,Casado,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-06-27,1,624.3299999999999,2023-04-09,1,29.36,2022-12-23,0,333.1958460628434,2023-06-10 00:00:00.000000000,2,483.17,0,0,0,4,2,2.1151849269298935,4.019553852912653,2.8162357956018655,1.3093810896207925
967,19009393543546131049,1200,Aprobar,281,35,Soltero,0.0,5500,1,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-02-21,9,132.31333333333333,2023-02-05,9,30.83111111111112,2023-02-21,3,166.26666666666665,2023-06-15 08:00:00.000000000,0,275.5155858104563,0,4,0,4,12,2.730733097692914,2.9945211764009567,3.0236321107264157,3.1969079578139983
968,18145451880766974839,3000,Aprobar,166,42,Divorciado,0.0,4800,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-25,3,97.47666666666666,2023-11-29,9,42.458888888888886,2023-06-20,2,255.795,2023-06-26 00:00:00.000000000,2,267.15,0,3,1,2,2,4.0842107312644815,3.3417200816869164,3.0616729925199304,2.9946159889496515
969,19009404390724525211,6350,Aprobar,117,32,Casado,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-01-26,4,41.57,2022-06-27,3,12.2,2023-01-16,2,2077.95,2022-11-07 00:00:00.000000000,1,109.3,0,0,0,2,2,3.97401183511235,3.9215484466293264,0.9695353235104958,3.0964581478848228
970,19009388829826244276,1200,Rechazar,276,51,Soltero,0.0,5000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-21,4,60.6725,2023-02-14,8,63.31125,2022-12-23,0,333.1958460628434,2023-01-09 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,3.8538354790299536,2.4889198008606,2.8162357956018655,2.8190316395014388
971,19149360830681215967,1500,Aprobar,35,24,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-03-29,10,2142.863,2023-03-01,11,74.95727272727272,2022-10-04,1,49.95,2023-03-13 00:00:00.000000000,7,612.8171428571428,0,4,0,2,2,0.7110073466835978,1.9463361692085486,3.493755767587343,0.5796256497448673
972,18152446474058028766,2500,Aprobar,290,66,Divorciado,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-03-26,8,905.56125,2023-04-17,8,72.74499999999999,2023-04-13,4,1509.8850000000002,2023-03-19 00:00:00.000000000,6,365.805,0,3,0,2,2,1.0591116421563829,2.4532379807948947,0.8155835016741024,0.8744403664303727
973,19011588081750822946,2600,Aprobar,68,28,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-24,8,272.51750000000004,2023-03-28,7,52.05714285714286,2022-12-23,0,333.1958460628434,2023-04-03 16:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.9638541777714016,2.912169122880808,2.8162357956018655,3.0415867689357627
974,19009390422637004243,0,Rechazar,11,29,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-31,4,85.075,2023-07-06,1,6.0,2023-05-03,1,249.3,2023-05-08 04:48:00.000000000,0,275.5155858104563,1,4,1,4,2,4.075097475795306,4.691695148941344,3.3090785406039127,3.1185282837967407
975,19149424077058992027,1200,Aprobar,13,27,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-05,8,111.03625,2023-05-04,2,31.3,2022-12-23,0,333.1958460628434,2023-08-22 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.3446264256577436,3.9337967164384744,2.8162357956018655,3.298298178331736
976,19009402760488750632,4350,Aprobar,99,41,Divorciado,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-05-26,10,241.316,2023-03-03,1,8.4,2023-05-13,3,275.42,2022-11-09 00:00:00.000000000,2,151.995,0,3,1,4,2,2.0683928023912013,4.395638136499402,2.8043490460680993,2.709788568048405
977,19009402008059604175,1200,Aprobar,210,65,Soltero,0.0,3000,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-07-30,12,167.95666666666665,2023-07-30,12,118.54,2022-12-23,0,333.1958460628434,2022-12-02 12:00:00.000000000,0,275.5155858104563,0,4,1,4,13,2.3977769756771705,1.5839797588613316,2.8162357956018655,2.7589884947267502
978,18152446617019265526,0,Rechazar,119,72,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2022-12-17,8,459.3925,2023-01-30,12,486.86916666666673,2022-12-23,0,333.1958460628434,2023-04-18 14:24:00.000000000,0,275.5155858104563,1,4,1,2,2,1.2898475728923136,0.34086130207103776,2.8162357956018655,3.072866730584852
